"Nome do ensaio","Modo de ensaio","Tipo de ensaio","Título1","Comentário1","Palavra-chave","Nome do produto","Nome do arquivo do ensaio","Nome do arquivo do método","Data do relatório","Data do ensaio","Modo de ensaio","Tipo de ensaio","Velocidade","Placa","Lote No:","Contador cíclico"
"20230330-10.xtas","Cíclico","Tração","Título","Comentário"," "," ","20230330-10.xtas"," ","30/03/2023","30/03/2023","Cíclico","Tração","300mm/min","Placa","5","3"

"Placa:","Lote No:"
"Placa","5"
"Nome","Espessura","Largura","Gauge Length","set"
"Unidade:","mm","mm","mm"
"2","1,0000","50,0000","50,0000","1"
"5","1,0000","50,0000","50,0000","1"
"8","1,0000","50,0000","50,0000","1"
"10","1,0000","50,0000","50,0000","1"
"13","1,0000","50,0000","50,0000","1"

"Nome","Permanent_Set","Load at 100","Load at 5 1ciclo","Load_at_10 1ciclo","Load at 20 1ciclo","Load at 50 1ciclo","Recovery"
"Parâmetro","Tempo 20 - 500 seg","Desloc. da deform. 100 %","Desloc. da deform. 5 %","Desloc. da deform. 10 %","Desloc. da deform. 20 %","Desloc. da deform. 50 %",""
"Unidade","%","N","N","N","N","N","%"
"2[1Cíclico]","20,2039","9,23161","0,65111","1,62008","2,90306","4,93106","79,7961"
"2[2Cíclico]","23,5381","8,33320","-.-","-.-","-.-","2,68554","76,4619"
"2[3Cíclico]","24,1945","7,98259","-.-","-.-","-.-","2,44822","75,8055"
"Média","22,6455","8,51580","0,65111","1,62008","2,90306","3,35494","77,3545"
"DesvioPadrão","2,13981","0,64422","-.-","-.-","-.-","1,37011","2,13981"
"Faixa","3,99060","1,24902","0,00000","0,00000","0,00000","2,48284","3,99060"
"5[1Cíclico]","18,1121","9,65622","0,50464","1,44439","2,78113","4,96960","81,8879"
"5[2Cíclico]","20,5238","8,67627","-.-","-.-","0,46239","2,72265","79,4762"
"5[3Cíclico]","21,7026","8,29286","-.-","-.-","-.-","2,49819","78,2974"
"Média","20,1128","8,87512","0,50464","1,44439","1,62176","3,39681","79,8872"
"DesvioPadrão","1,83019","0,70310","-.-","-.-","1,63960","1,36669","1,83019"
"Faixa","3,59050","1,36336","0,00000","0,00000","2,31874","2,47141","3,59050"
"8[1Cíclico]","18,1091","9,55992","0,65062","1,57535","2,85483","4,84370","81,8909"
"8[2Cíclico]","20,2039","8,60346","-.-","-.-","0,53210","2,72996","79,7961"
"8[3Cíclico]","22,1233","8,21969","-.-","-.-","-.-","2,52548","77,8767"
"Média","20,1454","8,79436","0,65062","1,57535","1,69347","3,36638","79,8546"
"DesvioPadrão","2,00774","0,69021","-.-","-.-","1,64242","1,28348","2,00774"
"Faixa","4,01420","1,34023","0,00000","0,00000","2,32273","2,31822","4,01420"
"10[1Cíclico]","17,5247","10,0840","0,67985","1,61223","2,94579","5,06102","82,4753"
"10[2Cíclico]","19,9406","9,04948","-.-","-.-","0,62761","2,79987","80,0594"
"10[3Cíclico]","21,0235","8,62957","-.-","-.-","0,43087","2,58219","78,9765"
"Média","19,4963","9,25435","0,67985","1,61223","1,33476","3,48103","80,5037"
"DesvioPadrão","1,79122","0,74855","-.-","-.-","1,39866","1,37264","1,79122"
"Faixa","3,49880","1,45443","0,00000","0,00000","2,51492","2,47883","3,49880"
"13[1Cíclico]","21,1181","8,59522","0,57213","1,48564","2,73910","4,65006","78,8819"
"13[2Cíclico]","23,6181","7,79150","-.-","-.-","-.-","2,62196","76,3819"
"13[3Cíclico]","24,1182","7,48058","-.-","-.-","-.-","2,41452","75,8818"
"Média","22,9515","7,95577","0,57213","1,48564","2,73910","3,22885","77,0485"
"DesvioPadrão","1,60731","0,57519","-.-","-.-","-.-","1,23517","1,60731"
"Faixa","3,00010","1,11464","0,00000","0,00000","0,00000","2,23554","3,00010"
"TotalMédia","21,0703","8,67908","0,61167","1,54754","1,80854","3,36560","78,9297"
"TotalDesvioPadrão","2,17636","0,72463","0,07201","0,07857","1,23146","1,12452","2,17637"
"TotalFaixa","6,66980","2,60342","0,17521","0,17569","2,51492","2,64650","6,66981"

