"Nome do ensaio","Modo de ensaio","Tipo de ensaio","Título1","Comentário1","Palavra-chave","Nome do produto","Nome do arquivo do ensaio","Nome do arquivo do método","Data do relatório","Data do ensaio","Modo de ensaio","Tipo de ensaio","Velocidade","Placa","Lote No:","Sub-Lote No:"
"20231101-19_Peel.xtas","Simples","Desgrudar","Título","Comentário"," "," ","20231101-19_Peel.xtas"," ","30/11/2023","01/11/2023","Simples","Desgrudar","300mm/min","Placa1","1","7"

"Placa:","Lote No:","Sub-Lote No:"
"Placa1","1","7"
"Nome","Espessura","Peso"
"Unidade:","mm","gf"
"1","1,0000","1,0000"
"2","1,0000","1,0000"
"5","1,0000","1,0000"
"8","1,0000","1,0000"
"11","1,0000","1,0000"
"14","1,0000","1,0000"
"15","1,0000","1,0000"

"Nome","Média_de_força_Força"
"Parâmetro",""
"Unidade","N"
"1","2,37746"
"2","1,82091"
"5","3,37150"
"8","2,88942"
"11","3,20737"
"14","2,91988"
"15","1,40350"
"Média","2,57001"
"DesvioPadrão","0,73394"
"Faixa","1,96800"

