"Nome do ensaio","Modo de ensaio","Tipo de ensaio","Título1","Comentário1","Palavra-chave","Nome do produto","Nome do arquivo do ensaio","Nome do arquivo do método","Data do relatório","Data do ensaio","Modo de ensaio","Tipo de ensaio","Velocidade","Placa","Lote No:","Sub-Lote No:"
"20230329-15.xtas","Simples","Tração","Título","Comentário"," "," ","20230329-15.xtas"," ","29/03/2023","29/03/2023","Simples","Tração","508mm/min","Placa","1","5"

"Placa:","Lote No:","Sub-Lote No:"
"Placa","1","5"
"Nome","Espessura","Largura","Gauge Length"
"Unidade:","mm","mm","mm"
"2","1,0000","1,0000","50,0000"
"6","1,0000","1,0000","50,0000"
"11","1,0000","1,0000","50,0000"
"16","1,0000","1,0000","50,0000"
"20","1,0000","1,0000","50,0000"

"Nome","Tensile at Peak","Elongation_at_break","Elongation at 10 N","Elongation at 10 N (mm)","Elongation at break mm"
"Parâmetro","","Nível(%/Máx) 95","Força 10 N","Força 10 N","Nível(%/Máx) 95"
"Unidade","","%","%","mm","mm"
"2","18,7331","389,868","193,558","96,7788","194,934"
"6","18,3755","380,385","182,713","91,3567","190,193"
"11","15,7599","359,050","195,484","97,7419","179,525"
"16","18,6083","371,411","178,293","89,1465","185,705"
"20","17,4409","362,097","192,317","96,1584","181,049"
"Média","17,7835","372,562","188,473","94,2365","186,281"
"DesvioPadrão","1,23944","12,7878","7,52658","3,76318","6,39389"
"Faixa","2,97320","30,8180","17,1910","8,59540","15,4090"

